,count,mean,std,min,25%,50%,75%,max,null
MEMBER_NO,62988.0,31494.5,18183.2137148525,1.0,15747.75,31494.5,47241.25,62988.0,0.0
FFP_TIER,62988.0,4.102162316631739,0.3738559794062534,4.0,4.0,4.0,4.0,6.0,0.0
AGE,62568.0,42.47634573583941,9.88591482366056,6.0,35.0,41.0,48.0,110.0,420.0
FLIGHT_COUNT,62988.0,11.839413856607608,14.049470820030518,2.0,3.0,7.0,15.0,213.0,0.0
BP_SUM,62988.0,10925.081253572109,16339.48615141406,0.0,2518.0,5700.0,12831.0,505308.0,0.0
EP_SUM_YR_1,62988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EP_SUM_YR_2,62988.0,265.68962342033404,1645.7028540443332,0.0,0.0,0.0,0.0,74460.0,0.0
SUM_YR_1,62437.0,5355.376063712222,8109.450146894056,0.0,1003.0,2800.0,6574.0,239560.0,551.0
SUM_YR_2,62850.0,5604.026014319809,8703.36424717248,0.0,780.0,2773.0,6845.75,234188.0,138.0
SEG_KM_SUM,62988.0,17123.878691179274,20960.844623255423,368.0,4747.0,9994.0,21271.25,580717.0,0.0
WEIGHTED_SEG_KM,62988.0,12777.152438718467,17578.586694610403,0.0,3219.045,6978.255,15299.6325,558440.14,0.0
AVG_FLIGHT_COUNT,62988.0,1.5421538342904573,1.7869961185911145,0.25,0.428571429,0.875,1.875,26.625,0.0
AVG_BP_SUM,62988.0,1421.440248993008,2083.1213238329083,0.0,336.0,752.375,1690.2708332500001,63163.5,0.0
BEGIN_TO_FIRST,62988.0,120.14548802946592,159.572866584242,0.0,9.0,50.0,166.0,729.0,0.0
LAST_TO_END,62988.0,176.12010224169683,183.82222339844,1.0,29.0,108.0,268.0,731.0,0.0
AVG_INTERVAL,62988.0,67.74978791424688,77.51786600912163,0.0,23.37037037,44.66666667,82.0,728.0,0.0
MAX_INTERVAL,62988.0,166.0338953451451,123.39717999053606,0.0,79.0,143.0,228.0,728.0,0.0
ADD_POINTS_SUM_YR_1,62988.0,540.3169651362164,3956.083454770287,0.0,0.0,0.0,0.0,600000.0,0.0
ADD_POINTS_SUM_YR_2,62988.0,814.6892582714167,5121.7969286730195,0.0,0.0,0.0,0.0,728282.0,0.0
EXCHANGE_COUNT,62988.0,0.3197751952752905,1.1360043077257815,0.0,0.0,0.0,0.0,46.0,0.0
avg_discount,62988.0,0.7215577705701455,0.18542662280875433,0.0,0.61199713925,0.7118563535,0.8094760255,1.5,0.0
P1Y_Flight_Count,62988.0,5.766257064837747,7.210921576435064,0.0,2.0,3.0,7.0,118.0,0.0
L1Y_Flight_Count,62988.0,6.073156791769861,8.17512653998817,0.0,1.0,3.0,8.0,111.0,0.0
P1Y_BP_SUM,62988.0,5366.7205499460215,8537.773021409635,0.0,946.0,2692.0,6485.25,246197.0,0.0
L1Y_BP_SUM,62988.0,5558.360703626087,9351.95695192142,0.0,545.0,2547.0,6619.25,259111.0,0.0
EP_SUM,62988.0,265.68962342033404,1645.7028540443332,0.0,0.0,0.0,0.0,74460.0,0.0
ADD_Point_SUM,62988.0,1355.0062234076331,7868.477000091342,0.0,0.0,0.0,0.0,984938.0,0.0
Eli_Add_Point_Sum,62988.0,1620.6958468279672,8294.398955291572,0.0,0.0,0.0,345.0,984938.0,0.0
L1Y_ELi_Add_Points,62988.0,1080.3788816917508,5639.85725448172,0.0,0.0,0.0,0.0,728282.0,0.0
Points_Sum,62988.0,12545.777100400077,20507.81670041657,0.0,2775.0,6328.5,14302.5,985572.0,0.0
L1Y_Points_Sum,62988.0,6638.739585317839,12601.819863481585,0.0,700.0,2860.5,7500.0,728282.0,0.0
Ration_L1Y_Flight_Count,62988.0,0.48641864610365587,0.3191046047802336,0.0,0.25,0.5,0.711111111,1.0,0.0
Ration_P1Y_Flight_Count,62988.0,0.5135813538963429,0.31910460478023245,0.0,0.288888889,0.5,0.75,1.0,0.0
Ration_P1Y_BPS,62988.0,0.5222934295012863,0.3396316267235974,0.0,0.258150266,0.514251674,0.8150913465,0.99998861,0.0
Ration_L1Y_BPS,62988.0,0.4684215503524499,0.33895586479883444,0.0,0.1679544925,0.4767473055,0.72837462825,0.999993205,0.0
Point_NotFlight,62988.0,2.7281545691242775,7.364163755470358,0.0,0.0,0.0,1.0,140.0,0.0
